source,target,distance,similarity
Nott'ham Forest,Toulouse,37,0.5375
Nott'ham Forest,Strasbourg,14,0.825
Nott'ham Forest,Le Havre,8,0.9
Nott'ham Forest,Lorient,38,0.525
Nott'ham Forest,Montpellier,35,0.5625
Nott'ham Forest,Metz,12,0.85
Nott'ham Forest,Nantes,35,0.5625
Nott'ham Forest,Clermont Foot,37,0.5375
Luton Town,Burnley,50,0.375
Luton Town,Sheffield Utd,33,0.5875
Luton Town,Real Madrid,36,0.55
Luton Town,Barcelona,15,0.8125
Luton Town,Atlético Madrid,41,0.48750000000000004
Luton Town,Athletic Club,13,0.8375
Luton Town,Real Sociedad,9,0.8875
Luton Town,Betis,37,0.5375
Luton Town,Villarreal,35,0.5625
Luton Town,Valencia,18,0.775
Luton Town,Sevilla,13,0.8375
Luton Town,Getafe,35,0.5625
Luton Town,Girona,40,0.5
Luton Town,Osasuna,17,0.7875
Luton Town,Rayo Vallecano,17,0.7875
Luton Town,Las Palmas,38,0.525
Luton Town,Mallorca,21,0.7375
Luton Town,Cádiz,22,0.725
Luton Town,Celta Vigo,36,0.55
Luton Town,Alavés,20,0.75
Luton Town,Granada,35,0.5625
Luton Town,Almería,23,0.7125
Luton Town,Inter,29,0.6375
Luton Town,Juventus,44,0.44999999999999996
Luton Town,Milan,43,0.4625
Luton Town,Napoli,53,0.3375
Luton Town,Atalanta,18,0.775
Luton Town,Roma,36,0.55
Luton Town,Lazio,40,0.5
Luton Town,Fiorentina,51,0.36250000000000004
Luton Town,Bologna,28,0.65
Luton Town,Torino,18,0.775
Luton Town,Udinese,47,0.4125
Luton Town,Monza,30,0.625
Luton Town,Genoa,32,0.6
Luton Town,Lecce,49,0.38749999999999996
Luton Town,Verona,37,0.5375
Luton Town,Frosinone,49,0.38749999999999996
Luton Town,Empoli,52,0.35
Luton Town,Sassuolo,39,0.5125
Luton Town,Cagliari,10,0.875
Luton Town,Salernitana,34,0.575
Luton Town,Bayern Munich,20,0.75
Luton Town,Dortmund,39,0.5125
Luton Town,RB Leipzig,38,0.525
Luton Town,Leverkusen,36,0.55
Luton Town,Union Berlin,50,0.375
Luton Town,Freiburg,35,0.5625
Luton Town,Eint Frankfurt,44,0.44999999999999996
Luton Town,Wolfsburg,25,0.6875
Luton Town,Hoffenheim,32,0.6
Luton Town,Gladbach,26,0.675
Luton Town,Stuttgart,37,0.5375
Luton Town,Mainz 05,46,0.42500000000000004
Luton Town,Augsburg,39,0.5125
Luton Town,Werder Bremen,22,0.725
Luton Town,Bochum,39,0.5125
Luton Town,Köln,48,0.4
Luton Town,Heidenheim,11,0.8625
Luton Town,Darmstadt 98,11,0.8625
Luton Town,Paris S-G,22,0.725
Luton Town,Monaco,32,0.6
Luton Town,Brest,16,0.8
Luton Town,Lille,52,0.35
Luton Town,Nice,17,0.7875
Luton Town,Lens,35,0.5625
Luton Town,Lyon,24,0.7
Luton Town,Marseille,32,0.6
Luton Town,Rennes,34,0.575
Luton Town,Reims,40,0.5
Luton Town,Toulouse,19,0.7625
Luton Town,Strasbourg,33,0.5875
Luton Town,Le Havre,33,0.5875
Luton Town,Lorient,18,0.775
Luton Town,Montpellier,46,0.42500000000000004
Luton Town,Metz,36,0.55
Luton Town,Nantes,13,0.8375
Luton Town,Clermont Foot,52,0.35
Burnley,Sheffield Utd,39,0.5125
Burnley,Real Madrid,36,0.55
Burnley,Barcelona,44,0.44999999999999996
Burnley,Atlético Madrid,36,0.55
Burnley,Athletic Club,47,0.4125
Burnley,Real Sociedad,47,0.4125
Burnley,Betis,38,0.525
Burnley,Villarreal,38,0.525
Burnley,Valencia,50,0.375
Burnley,Sevilla,45,0.4375
Burnley,Getafe,36,0.55
Burnley,Girona,37,0.5375
Burnley,Osasuna,43,0.4625
Burnley,Rayo Vallecano,43,0.4625
Burnley,Las Palmas,35,0.5625
Burnley,Mallorca,40,0.5
Burnley,Cádiz,41,0.48750000000000004
Burnley,Celta Vigo,41,0.48750000000000004
Burnley,Alavés,43,0.4625
Burnley,Granada,34,0.575
Burnley,Almería,34,0.575
Burnley,Inter,38,0.525
Burnley,Juventus,29,0.6375
Burnley,Milan,37,0.5375
Burnley,Napoli,17,0.7875
Burnley,Atalanta,41,0.48750000000000004
Burnley,Roma,36,0.55
Burnley,Lazio,20,0.75
Burnley,Fiorentina,13,0.8375
Burnley,Bologna,41,0.48750000000000004
Burnley,Torino,40,0.5
Burnley,Udinese,22,0.725
Burnley,Monza,40,0.5
Burnley,Genoa,36,0.55
Burnley,Lecce,18,0.775
Burnley,Verona,34,0.575
Burnley,Frosinone,16,0.8
Burnley,Empoli,19,0.7625
Burnley,Sassuolo,40,0.5
Burnley,Cagliari,43,0.4625
Burnley,Salernitana,38,0.525
Burnley,Bayern Munich,39,0.5125
Burnley,Dortmund,30,0.625
Burnley,RB Leipzig,36,0.55
Burnley,Leverkusen,31,0.6125
Burnley,Union Berlin,24,0.7
Burnley,Freiburg,36,0.55
Burnley,Eint Frankfurt,32,0.6
Burnley,Wolfsburg,36,0.55
Burnley,Hoffenheim,36,0.55
Burnley,Gladbach,36,0.55
Burnley,Stuttgart,42,0.475
Burnley,Mainz 05,28,0.65
Burnley,Augsburg,36,0.55
Burnley,Werder Bremen,41,0.48750000000000004
Burnley,Bochum,38,0.525
Burnley,Köln,21,0.7375
Burnley,Heidenheim,46,0.42500000000000004
Burnley,Darmstadt 98,43,0.4625
Burnley,Paris S-G,40,0.5
Burnley,Monaco,42,0.475
Burnley,Brest,42,0.475
Burnley,Lille,21,0.7375
Burnley,Nice,42,0.475
Burnley,Lens,37,0.5375
Burnley,Lyon,40,0.5
Burnley,Marseille,40,0.5
Burnley,Rennes,30,0.625
Burnley,Reims,41,0.48750000000000004
Burnley,Toulouse,45,0.4375
Burnley,Strasbourg,39,0.5125
Burnley,Le Havre,38,0.525
Burnley,Lorient,41,0.48750000000000004
Burnley,Montpellier,18,0.775
Burnley,Metz,41,0.48750000000000004
Burnley,Nantes,42,0.475
Burnley,Clermont Foot,18,0.775
Sheffield Utd,Real Madrid,14,0.825
Sheffield Utd,Barcelona,37,0.5375
Sheffield Utd,Atlético Madrid,36,0.55
Sheffield Utd,Athletic Club,39,0.5125
Sheffield Utd,Real Sociedad,35,0.5625
Sheffield Utd,Betis,34,0.575
Sheffield Utd,Villarreal,16,0.8
Sheffield Utd,Valencia,37,0.5375
Sheffield Utd,Sevilla,40,0.5
Sheffield Utd,Getafe,9,0.8875
Sheffield Utd,Girona,35,0.5625
Sheffield Utd,Osasuna,40,0.5
Sheffield Utd,Rayo Vallecano,38,0.525
Sheffield Utd,Las Palmas,16,0.8
Sheffield Utd,Mallorca,32,0.6
Sheffield Utd,Cádiz,35,0.5625
Sheffield Utd,Celta Vigo,33,0.5875
Sheffield Utd,Alavés,35,0.5625
Sheffield Utd,Granada,16,0.8
Sheffield Utd,Almería,36,0.55
Sheffield Utd,Inter,16,0.8
Sheffield Utd,Juventus,36,0.55
Sheffield Utd,Milan,54,0.32499999999999996
Sheffield Utd,Napoli,33,0.5875
Sheffield Utd,Atalanta,36,0.55
Sheffield Utd,Roma,19,0.7625
Sheffield Utd,Lazio,38,0.525
Sheffield Utd,Fiorentina,35,0.5625
Sheffield Utd,Bologna,12,0.85
Sheffield Utd,Torino,40,0.5
Sheffield Utd,Udinese,37,0.5375
Sheffield Utd,Monza,16,0.8
Sheffield Utd,Genoa,10,0.875
Sheffield Utd,Lecce,38,0.525
Sheffield Utd,Verona,12,0.85
Sheffield Utd,Frosinone,40,0.5
Sheffield Utd,Empoli,36,0.55
Sheffield Utd,Sassuolo,45,0.4375
Sheffield Utd,Cagliari,41,0.48750000000000004
Sheffield Utd,Salernitana,11,0.8625
Sheffield Utd,Bayern Munich,35,0.5625
Sheffield Utd,Dortmund,18,0.775
Sheffield Utd,RB Leipzig,20,0.75
Sheffield Utd,Leverkusen,13,0.8375
Sheffield Utd,Union Berlin,33,0.5875
Sheffield Utd,Freiburg,12,0.85
Sheffield Utd,Eint Frankfurt,35,0.5625
Sheffield Utd,Wolfsburg,39,0.5125
Sheffield Utd,Hoffenheim,16,0.8
Sheffield Utd,Gladbach,33,0.5875
Sheffield Utd,Stuttgart,18,0.775
Sheffield Utd,Mainz 05,31,0.6125
Sheffield Utd,Augsburg,18,0.775
Sheffield Utd,Werder Bremen,32,0.6
Sheffield Utd,Bochum,18,0.775
Sheffield Utd,Köln,37,0.5375
Sheffield Utd,Heidenheim,39,0.5125
Sheffield Utd,Darmstadt 98,39,0.5125
Sheffield Utd,Paris S-G,33,0.5875
Sheffield Utd,Monaco,10,0.875
Sheffield Utd,Brest,32,0.6
Sheffield Utd,Lille,37,0.5375
Sheffield Utd,Nice,34,0.575
Sheffield Utd,Lens,18,0.775
Sheffield Utd,Lyon,41,0.48750000000000004
Sheffield Utd,Marseille,8,0.9
Sheffield Utd,Rennes,20,0.75
Sheffield Utd,Reims,34,0.575
Sheffield Utd,Toulouse,34,0.575
Sheffield Utd,Strasbourg,16,0.8
Sheffield Utd,Le Havre,10,0.875
Sheffield Utd,Lorient,41,0.48750000000000004
Sheffield Utd,Montpellier,37,0.5375
Sheffield Utd,Metz,14,0.825
Sheffield Utd,Nantes,35,0.5625
Sheffield Utd,Clermont Foot,37,0.5375
Real Madrid,Barcelona,38,0.525
Real Madrid,Atlético Madrid,28,0.65
Real Madrid,Athletic Club,37,0.5375
Real Madrid,Real Sociedad,37,0.5375
Real Madrid,Betis,32,0.6
Real Madrid,Villarreal,18,0.775
Real Madrid,Valencia,39,0.5125
Real Madrid,Sevilla,41,0.48750000000000004
Real Madrid,Getafe,12,0.85
Real Madrid,Girona,30,0.625
Real Madrid,Osasuna,39,0.5125
Real Madrid,Rayo Vallecano,37,0.5375
Real Madrid,Las Palmas,15,0.8125
Real Madrid,Mallorca,33,0.5875
Real Madrid,Cádiz,36,0.55
Real Madrid,Celta Vigo,34,0.575
Real Madrid,Alavés,35,0.5625
Real Madrid,Granada,20,0.75
Real Madrid,Almería,38,0.525
Real Madrid,Inter,23,0.7125
Real Madrid,Juventus,38,0.525
Real Madrid,Milan,52,0.35
Real Madrid,Napoli,34,0.575
Real Madrid,Atalanta,37,0.5375
Real Madrid,Roma,19,0.7625
Real Madrid,Lazio,37,0.5375
Real Madrid,Fiorentina,32,0.6
Real Madrid,Bologna,14,0.825
Real Madrid,Torino,40,0.5
Real Madrid,Udinese,38,0.525
Real Madrid,Monza,21,0.7375
Real Madrid,Genoa,12,0.85
Real Madrid,Lecce,38,0.525
Real Madrid,Verona,15,0.8125
Real Madrid,Frosinone,39,0.5125
Real Madrid,Empoli,36,0.55
Real Madrid,Sassuolo,45,0.4375
Real Madrid,Cagliari,39,0.5125
Real Madrid,Salernitana,16,0.8
Real Madrid,Bayern Munich,37,0.5375
Real Madrid,Dortmund,20,0.75
Real Madrid,RB Leipzig,14,0.825
Real Madrid,Leverkusen,18,0.775
Real Madrid,Union Berlin,34,0.575
Real Madrid,Freiburg,16,0.8
Real Madrid,Eint Frankfurt,36,0.55
Real Madrid,Wolfsburg,41,0.48750000000000004
Real Madrid,Hoffenheim,18,0.775
Real Madrid,Gladbach,33,0.5875
Real Madrid,Stuttgart,18,0.775
Real Madrid,Mainz 05,36,0.55
Real Madrid,Augsburg,14,0.825
Real Madrid,Werder Bremen,38,0.525
Real Madrid,Bochum,18,0.775
Real Madrid,Köln,40,0.5
Real Madrid,Heidenheim,41,0.48750000000000004
Real Madrid,Darmstadt 98,38,0.525
Real Madrid,Paris S-G,35,0.5625
Real Madrid,Monaco,14,0.825
Real Madrid,Brest,37,0.5375
Real Madrid,Lille,36,0.55
Real Madrid,Nice,39,0.5125
Real Madrid,Lens,16,0.8
Real Madrid,Lyon,38,0.525
Real Madrid,Marseille,12,0.85
Real Madrid,Rennes,22,0.725
Real Madrid,Reims,31,0.6125
Real Madrid,Toulouse,39,0.5125
Real Madrid,Strasbourg,16,0.8
Real Madrid,Le Havre,12,0.85
Real Madrid,Lorient,39,0.5125
Real Madrid,Montpellier,36,0.55
Real Madrid,Metz,18,0.775
Real Madrid,Nantes,34,0.575
Real Madrid,Clermont Foot,36,0.55
Barcelona,Atlético Madrid,31,0.6125
Barcelona,Athletic Club,18,0.775
Barcelona,Real Sociedad,16,0.8
Barcelona,Betis,24,0.7
Barcelona,Villarreal,37,0.5375
Barcelona,Valencia,22,0.725
Barcelona,Sevilla,12,0.85
Barcelona,Getafe,36,0.55
Barcelona,Girona,31,0.6125
Barcelona,Osasuna,13,0.8375
Barcelona,Rayo Vallecano,22,0.725
Barcelona,Las Palmas,36,0.55
Barcelona,Mallorca,23,0.7125
Barcelona,Cádiz,22,0.725
Barcelona,Celta Vigo,28,0.65
Barcelona,Alavés,27,0.6625
Barcelona,Granada,33,0.5875
Barcelona,Almería,24,0.7
Barcelona,Inter,32,0.6
Barcelona,Juventus,48,0.4
Barcelona,Milan,42,0.475
Barcelona,Napoli,53,0.3375
Barcelona,Atalanta,21,0.7375
Barcelona,Roma,36,0.55
Barcelona,Lazio,44,0.44999999999999996
Barcelona,Fiorentina,44,0.44999999999999996
Barcelona,Bologna,30,0.625
Barcelona,Torino,21,0.7375
Barcelona,Udinese,47,0.4125
Barcelona,Monza,32,0.6
Barcelona,Genoa,38,0.525
Barcelona,Lecce,46,0.42500000000000004
Barcelona,Verona,37,0.5375
Barcelona,Frosinone,48,0.4
Barcelona,Empoli,51,0.36250000000000004
Barcelona,Sassuolo,41,0.48750000000000004
Barcelona,Cagliari,14,0.825
Barcelona,Salernitana,36,0.55
Barcelona,Bayern Munich,19,0.7625
Barcelona,Dortmund,35,0.5625
Barcelona,RB Leipzig,43,0.4625
Barcelona,Leverkusen,37,0.5375
Barcelona,Union Berlin,51,0.36250000000000004
Barcelona,Freiburg,33,0.5875
Barcelona,Eint Frankfurt,38,0.525
Barcelona,Wolfsburg,22,0.725
Barcelona,Hoffenheim,38,0.525
Barcelona,Gladbach,29,0.6375
Barcelona,Stuttgart,37,0.5375
Barcelona,Mainz 05,49,0.38749999999999996
Barcelona,Augsburg,41,0.48750000000000004
Barcelona,Werder Bremen,24,0.7
Barcelona,Bochum,38,0.525
Barcelona,Köln,51,0.36250000000000004
Barcelona,Heidenheim,14,0.825
Barcelona,Darmstadt 98,14,0.825
Barcelona,Paris S-G,22,0.725
Barcelona,Monaco,30,0.625
Barcelona,Brest,17,0.7875
Barcelona,Lille,46,0.42500000000000004
Barcelona,Nice,22,0.725
Barcelona,Lens,36,0.55
Barcelona,Lyon,24,0.7
Barcelona,Marseille,34,0.575
Barcelona,Rennes,31,0.6125
Barcelona,Reims,34,0.575
Barcelona,Toulouse,25,0.6875
Barcelona,Strasbourg,35,0.5625
Barcelona,Le Havre,35,0.5625
Barcelona,Lorient,17,0.7875
Barcelona,Montpellier,46,0.42500000000000004
Barcelona,Metz,39,0.5125
Barcelona,Nantes,14,0.825
Barcelona,Clermont Foot,52,0.35
Atlético Madrid,Athletic Club,35,0.5625
Atlético Madrid,Real Sociedad,39,0.5125
Atlético Madrid,Betis,15,0.8125
Atlético Madrid,Villarreal,32,0.6
Atlético Madrid,Valencia,40,0.5
Atlético Madrid,Sevilla,37,0.5375
Atlético Madrid,Getafe,36,0.55
Atlético Madrid,Girona,10,0.875
Atlético Madrid,Osasuna,39,0.5125
Atlético Madrid,Rayo Vallecano,37,0.5375
Atlético Madrid,Las Palmas,34,0.575
Atlético Madrid,Mallorca,33,0.5875
Atlético Madrid,Cádiz,38,0.525
Atlético Madrid,Celta Vigo,12,0.85
Atlético Madrid,Alavés,37,0.5375
Atlético Madrid,Granada,34,0.575
Atlético Madrid,Almería,38,0.525
Atlético Madrid,Inter,37,0.5375
Atlético Madrid,Juventus,38,0.525
Atlético Madrid,Milan,42,0.475
Atlético Madrid,Napoli,38,0.525
Atlético Madrid,Atalanta,40,0.5
Atlético Madrid,Roma,36,0.55
Atlético Madrid,Lazio,40,0.5
Atlético Madrid,Fiorentina,34,0.575
Atlético Madrid,Bologna,37,0.5375
Atlético Madrid,Torino,36,0.55
Atlético Madrid,Udinese,38,0.525
Atlético Madrid,Monza,36,0.55
Atlético Madrid,Genoa,38,0.525
Atlético Madrid,Lecce,40,0.5
Atlético Madrid,Verona,36,0.55
Atlético Madrid,Frosinone,38,0.525
Atlético Madrid,Empoli,38,0.525
Atlético Madrid,Sassuolo,42,0.475
Atlético Madrid,Cagliari,41,0.48750000000000004
Atlético Madrid,Salernitana,36,0.55
Atlético Madrid,Bayern Munich,37,0.5375
Atlético Madrid,Dortmund,32,0.6
Atlético Madrid,RB Leipzig,34,0.575
Atlético Madrid,Leverkusen,36,0.55
Atlético Madrid,Union Berlin,34,0.575
Atlético Madrid,Freiburg,32,0.6
Atlético Madrid,Eint Frankfurt,16,0.8
Atlético Madrid,Wolfsburg,37,0.5375
Atlético Madrid,Hoffenheim,36,0.55
Atlético Madrid,Gladbach,41,0.48750000000000004
Atlético Madrid,Stuttgart,32,0.6
Atlético Madrid,Mainz 05,38,0.525
Atlético Madrid,Augsburg,36,0.55
Atlético Madrid,Werder Bremen,35,0.5625
Atlético Madrid,Bochum,34,0.575
Atlético Madrid,Köln,36,0.55
Atlético Madrid,Heidenheim,39,0.5125
Atlético Madrid,Darmstadt 98,40,0.5
Atlético Madrid,Paris S-G,36,0.55
Atlético Madrid,Monaco,34,0.575
Atlético Madrid,Brest,41,0.48750000000000004
Atlético Madrid,Lille,39,0.5125
Atlético Madrid,Nice,39,0.5125
Atlético Madrid,Lens,30,0.625
Atlético Madrid,Lyon,37,0.5375
Atlético Madrid,Marseille,36,0.55
Atlético Madrid,Rennes,32,0.6
Atlético Madrid,Reims,10,0.875
Atlético Madrid,Toulouse,36,0.55
Atlético Madrid,Strasbourg,34,0.575
Atlético Madrid,Le Havre,38,0.525
Atlético Madrid,Lorient,32,0.6
Atlético Madrid,Montpellier,34,0.575
Atlético Madrid,Metz,38,0.525
Atlético Madrid,Nantes,40,0.5
Atlético Madrid,Clermont Foot,36,0.55
Athletic Club,Real Sociedad,8,0.9
Athletic Club,Betis,30,0.625
Athletic Club,Villarreal,35,0.5625
Athletic Club,Valencia,15,0.8125
Athletic Club,Sevilla,10,0.875
Athletic Club,Getafe,41,0.48750000000000004
Athletic Club,Girona,34,0.575
Athletic Club,Osasuna,14,0.825
Athletic Club,Rayo Vallecano,20,0.75
Athletic Club,Las Palmas,37,0.5375
Athletic Club,Mallorca,19,0.7625
Athletic Club,Cádiz,15,0.8125
Athletic Club,Celta Vigo,34,0.575
Athletic Club,Alavés,17,0.7875
Athletic Club,Granada,38,0.525
Athletic Club,Almería,20,0.75
Athletic Club,Inter,35,0.5625
Athletic Club,Juventus,46,0.42500000000000004
Athletic Club,Milan,42,0.475
Athletic Club,Napoli,54,0.32499999999999996
Athletic Club,Atalanta,15,0.8125
Athletic Club,Roma,42,0.475
Athletic Club,Lazio,46,0.42500000000000004
Athletic Club,Fiorentina,48,0.4
Athletic Club,Bologna,34,0.575
Athletic Club,Torino,15,0.8125
Athletic Club,Udinese,50,0.375
Athletic Club,Monza,36,0.55
Athletic Club,Genoa,38,0.525
Athletic Club,Lecce,54,0.32499999999999996
Athletic Club,Verona,41,0.48750000000000004
Athletic Club,Frosinone,53,0.3375
Athletic Club,Empoli,54,0.32499999999999996
Athletic Club,Sassuolo,38,0.525
Athletic Club,Cagliari,17,0.7875
Athletic Club,Salernitana,40,0.5
Athletic Club,Bayern Munich,15,0.8125
Athletic Club,Dortmund,43,0.4625
Athletic Club,RB Leipzig,39,0.5125
Athletic Club,Leverkusen,41,0.48750000000000004
Athletic Club,Union Berlin,52,0.35
Athletic Club,Freiburg,41,0.48750000000000004
Athletic Club,Eint Frankfurt,41,0.48750000000000004
Athletic Club,Wolfsburg,25,0.6875
Athletic Club,Hoffenheim,37,0.5375
Athletic Club,Gladbach,25,0.6875
Athletic Club,Stuttgart,33,0.5875
Athletic Club,Mainz 05,48,0.4
Athletic Club,Augsburg,40,0.5
Athletic Club,Werder Bremen,22,0.725
Athletic Club,Bochum,42,0.475
Athletic Club,Köln,52,0.35
Athletic Club,Heidenheim,8,0.9
Athletic Club,Darmstadt 98,11,0.8625
Athletic Club,Paris S-G,15,0.8125
Athletic Club,Monaco,38,0.525
Athletic Club,Brest,13,0.8375
Athletic Club,Lille,46,0.42500000000000004
Athletic Club,Nice,12,0.85
Athletic Club,Lens,41,0.48750000000000004
Athletic Club,Lyon,23,0.7125
Athletic Club,Marseille,38,0.525
Athletic Club,Rennes,35,0.5625
Athletic Club,Reims,32,0.6
Athletic Club,Toulouse,16,0.8
Athletic Club,Strasbourg,33,0.5875
Athletic Club,Le Havre,38,0.525
Athletic Club,Lorient,18,0.775
Athletic Club,Montpellier,50,0.375
Athletic Club,Metz,42,0.475
Athletic Club,Nantes,13,0.8375
Athletic Club,Clermont Foot,55,0.3125
Real Sociedad,Betis,34,0.575
Real Sociedad,Villarreal,37,0.5375
Real Sociedad,Valencia,12,0.85
Real Sociedad,Sevilla,10,0.875
Real Sociedad,Getafe,37,0.5375
Real Sociedad,Girona,38,0.525
Real Sociedad,Osasuna,14,0.825
Real Sociedad,Rayo Vallecano,17,0.7875
Real Sociedad,Las Palmas,33,0.5875
Real Sociedad,Mallorca,21,0.7375
Real Sociedad,Cádiz,21,0.7375
Real Sociedad,Celta Vigo,36,0.55
Real Sociedad,Alavés,20,0.75
Real Sociedad,Granada,37,0.5375
Real Sociedad,Almería,23,0.7125
Real Sociedad,Inter,29,0.6375
Real Sociedad,Juventus,45,0.4375
Real Sociedad,Milan,44,0.44999999999999996
Real Sociedad,Napoli,53,0.3375
Real Sociedad,Atalanta,15,0.8125
Real Sociedad,Roma,39,0.5125
Real Sociedad,Lazio,43,0.4625
Real Sociedad,Fiorentina,48,0.4
Real Sociedad,Bologna,30,0.625
Real Sociedad,Torino,15,0.8125
Real Sociedad,Udinese,47,0.4125
Real Sociedad,Monza,32,0.6
Real Sociedad,Genoa,34,0.575
Real Sociedad,Lecce,52,0.35
Real Sociedad,Verona,39,0.5125
Real Sociedad,Frosinone,52,0.35
Real Sociedad,Empoli,52,0.35
Real Sociedad,Sassuolo,41,0.48750000000000004
Real Sociedad,Cagliari,14,0.825
Real Sociedad,Salernitana,39,0.5125
Real Sociedad,Bayern Munich,17,0.7875
Real Sociedad,Dortmund,40,0.5
Real Sociedad,RB Leipzig,36,0.55
Real Sociedad,Leverkusen,42,0.475
Real Sociedad,Union Berlin,52,0.35
Real Sociedad,Freiburg,37,0.5375
Real Sociedad,Eint Frankfurt,42,0.475
Real Sociedad,Wolfsburg,19,0.7625
Real Sociedad,Hoffenheim,34,0.575
Real Sociedad,Gladbach,25,0.6875
Real Sociedad,Stuttgart,35,0.5625
Real Sociedad,Mainz 05,49,0.38749999999999996
Real Sociedad,Augsburg,40,0.5
Real Sociedad,Werder Bremen,21,0.7375
Real Sociedad,Bochum,41,0.48750000000000004
Real Sociedad,Köln,52,0.35
Real Sociedad,Heidenheim,8,0.9
Real Sociedad,Darmstadt 98,11,0.8625
Real Sociedad,Paris S-G,19,0.7625
Real Sociedad,Monaco,38,0.525
Real Sociedad,Brest,13,0.8375
Real Sociedad,Lille,48,0.4
Real Sociedad,Nice,8,0.9
Real Sociedad,Lens,40,0.5
Real Sociedad,Lyon,23,0.7125
Real Sociedad,Marseille,34,0.575
Real Sociedad,Rennes,33,0.5875
Real Sociedad,Reims,36,0.55
Real Sociedad,Toulouse,14,0.825
Real Sociedad,Strasbourg,31,0.6125
Real Sociedad,Le Havre,35,0.5625
Real Sociedad,Lorient,18,0.775
Real Sociedad,Montpellier,50,0.375
Real Sociedad,Metz,38,0.525
Real Sociedad,Nantes,13,0.8375
Real Sociedad,Clermont Foot,54,0.32499999999999996
Betis,Villarreal,33,0.5875
Betis,Valencia,33,0.5875
Betis,Sevilla,28,0.65
Betis,Getafe,38,0.525
Betis,Girona,14,0.825
Betis,Osasuna,32,0.6
Betis,Rayo Vallecano,31,0.6125
Betis,Las Palmas,38,0.525
Betis,Mallorca,30,0.625
Betis,Cádiz,32,0.6
Betis,Celta Vigo,16,0.8
Betis,Alavés,35,0.5625
Betis,Granada,36,0.55
Betis,Almería,33,0.5875
Betis,Inter,39,0.5125
Betis,Juventus,41,0.48750000000000004
Betis,Milan,41,0.48750000000000004
Betis,Napoli,43,0.4625
Betis,Atalanta,34,0.575
Betis,Roma,39,0.5125
Betis,Lazio,41,0.48750000000000004
Betis,Fiorentina,41,0.48750000000000004
Betis,Bologna,36,0.55
Betis,Torino,37,0.5375
Betis,Udinese,43,0.4625
Betis,Monza,38,0.525
Betis,Genoa,38,0.525
Betis,Lecce,41,0.48750000000000004
Betis,Verona,38,0.525
Betis,Frosinone,44,0.44999999999999996
Betis,Empoli,43,0.4625
Betis,Sassuolo,41,0.48750000000000004
Betis,Cagliari,34,0.575
Betis,Salernitana,38,0.525
Betis,Bayern Munich,30,0.625
Betis,Dortmund,32,0.6
Betis,RB Leipzig,39,0.5125
Betis,Leverkusen,38,0.525
Betis,Union Berlin,37,0.5375
Betis,Freiburg,35,0.5625
Betis,Eint Frankfurt,20,0.75
Betis,Wolfsburg,31,0.6125
Betis,Hoffenheim,38,0.525
Betis,Gladbach,32,0.6
Betis,Stuttgart,34,0.575
Betis,Mainz 05,44,0.44999999999999996
Betis,Augsburg,37,0.5375
Betis,Werder Bremen,26,0.675
Betis,Bochum,36,0.55
Betis,Köln,42,0.475
Betis,Heidenheim,30,0.625
Betis,Darmstadt 98,34,0.575
Betis,Paris S-G,30,0.625
Betis,Monaco,32,0.6
Betis,Brest,32,0.6
Betis,Lille,36,0.55
Betis,Nice,37,0.5375
Betis,Lens,33,0.5875
Betis,Lyon,28,0.65
Betis,Marseille,36,0.55
Betis,Rennes,32,0.6
Betis,Reims,14,0.825
Betis,Toulouse,34,0.575
Betis,Strasbourg,37,0.5375
Betis,Le Havre,38,0.525
Betis,Lorient,33,0.5875
Betis,Montpellier,40,0.5
Betis,Metz,36,0.55
Betis,Nantes,34,0.575
Betis,Clermont Foot,42,0.475
Villarreal,Valencia,32,0.6
Villarreal,Sevilla,39,0.5125
Villarreal,Getafe,13,0.8375
Villarreal,Girona,37,0.5375
Villarreal,Osasuna,40,0.5
Villarreal,Rayo Vallecano,37,0.5375
Villarreal,Las Palmas,18,0.775
Villarreal,Mallorca,33,0.5875
Villarreal,Cádiz,34,0.575
Villarreal,Celta Vigo,34,0.575
Villarreal,Alavés,33,0.5875
Villarreal,Granada,14,0.825
Villarreal,Almería,32,0.6
Villarreal,Inter,20,0.75
Villarreal,Juventus,37,0.5375
Villarreal,Milan,52,0.35
Villarreal,Napoli,37,0.5375
Villarreal,Atalanta,35,0.5625
Villarreal,Roma,21,0.7375
Villarreal,Lazio,38,0.525
Villarreal,Fiorentina,36,0.55
Villarreal,Bologna,17,0.7875
Villarreal,Torino,31,0.6125
Villarreal,Udinese,35,0.5625
Villarreal,Monza,19,0.7625
Villarreal,Genoa,12,0.85
Villarreal,Lecce,39,0.5125
Villarreal,Verona,18,0.775
Villarreal,Frosinone,39,0.5125
Villarreal,Empoli,41,0.48750000000000004
Villarreal,Sassuolo,44,0.44999999999999996
Villarreal,Cagliari,42,0.475
Villarreal,Salernitana,15,0.8125
Villarreal,Bayern Munich,29,0.6375
Villarreal,Dortmund,24,0.7
Villarreal,RB Leipzig,20,0.75
Villarreal,Leverkusen,21,0.7375
Villarreal,Union Berlin,40,0.5
Villarreal,Freiburg,16,0.8
Villarreal,Eint Frankfurt,37,0.5375
Villarreal,Wolfsburg,40,0.5
Villarreal,Hoffenheim,18,0.775
Villarreal,Gladbach,34,0.575
Villarreal,Stuttgart,18,0.775
Villarreal,Mainz 05,31,0.6125
Villarreal,Augsburg,16,0.8
