Team,League,Match,Formation,GK,DF,MF,FW
Udinese,Serie A,12,3-5-2,1,3,5,2
Udinese,Serie A,13,3-5-2,1,3,5,2
Udinese,Serie A,14,4-3-3,1,4,3,3
Udinese,Serie A,15,3-5-2,1,3,5,2
Udinese,Serie A,16,3-5-2,1,3,5,2
Udinese,Serie A,17,3-5-2,1,3,5,2
Udinese,Serie A,18,3-5-2,1,3,5,2
Udinese,Serie A,19,3-5-2,1,3,5,2
Udinese,Serie A,20,3-5-2,1,3,5,2
Monza,Serie A,1,3-4-3,1,3,4,3
Monza,Serie A,2,4-2-3-1,1,4,5,1
Monza,Serie A,3,4-2-3-1,1,4,5,1
Monza,Serie A,4,3-4-3,1,3,4,3
Monza,Serie A,5,4-2-3-1,1,4,5,1
Monza,Serie A,6,4-2-3-1,1,4,5,1
Monza,Serie A,7,4-2-3-1,1,4,5,1
Monza,Serie A,8,4-2-3-1,1,4,5,1
Monza,Serie A,9,4-2-3-1,1,4,5,1
Monza,Serie A,10,4-2-3-1,1,4,5,1
Monza,Serie A,11,4-2-3-1,1,4,5,1
Monza,Serie A,12,4-2-3-1,1,4,5,1
Monza,Serie A,13,4-2-3-1,1,4,5,1
Monza,Serie A,14,3-4-3,1,3,4,3
Monza,Serie A,15,4-3-3,1,4,3,3
Monza,Serie A,16,4-2-3-1,1,4,5,1
Monza,Serie A,17,4-3-3,1,4,3,3
Monza,Serie A,18,4-2-3-1,1,4,5,1
Monza,Serie A,19,4-2-3-1,1,4,5,1
Monza,Serie A,20,4-2-3-1,1,4,5,1
Genoa,Serie A,1,4-2-3-1,1,4,5,1
Genoa,Serie A,2,4-3-3,1,4,3,3
Genoa,Serie A,3,4-2-3-1,1,4,5,1
Genoa,Serie A,4,4-2-3-1,1,4,5,1
Genoa,Serie A,5,4-2-3-1,1,4,5,1
Genoa,Serie A,6,4-2-3-1,1,4,5,1
Genoa,Serie A,7,4-2-3-1,1,4,5,1
Genoa,Serie A,8,4-2-3-1,1,4,5,1
Genoa,Serie A,9,4-2-3-1,1,4,5,1
Genoa,Serie A,10,4-2-3-1,1,4,5,1
Genoa,Serie A,11,4-2-3-1,1,4,5,1
Genoa,Serie A,12,4-2-3-1,1,4,5,1
Genoa,Serie A,13,4-2-3-1,1,4,5,1
Genoa,Serie A,14,4-2-3-1,1,4,5,1
Genoa,Serie A,15,4-2-3-1,1,4,5,1
Genoa,Serie A,16,4-2-3-1,1,4,5,1
Genoa,Serie A,17,4-2-3-1,1,4,5,1
Genoa,Serie A,18,4-2-3-1,1,4,5,1
Genoa,Serie A,19,4-2-3-1,1,4,5,1
Genoa,Serie A,20,4-2-3-1,1,4,5,1
Lecce,Serie A,1,3-5-2,1,3,5,2
Lecce,Serie A,2,3-5-2,1,3,5,2
Lecce,Serie A,3,3-5-2,1,3,5,2
Lecce,Serie A,4,3-5-2,1,3,5,2
Lecce,Serie A,5,4-2-3-1,1,4,5,1
Lecce,Serie A,6,3-5-2,1,3,5,2
Lecce,Serie A,7,3-4-3,1,3,4,3
Lecce,Serie A,8,3-5-2,1,3,5,2
Lecce,Serie A,9,3-5-2,1,3,5,2
Lecce,Serie A,10,3-5-2,1,3,5,2
Lecce,Serie A,11,4-2-3-1,1,4,5,1
Lecce,Serie A,12,3-5-2,1,3,5,2
Lecce,Serie A,13,3-4-3,1,3,4,3
Lecce,Serie A,14,3-5-2,1,3,5,2
Lecce,Serie A,15,3-5-2,1,3,5,2
Lecce,Serie A,16,3-4-3,1,3,4,3
Lecce,Serie A,17,3-5-2,1,3,5,2
Lecce,Serie A,18,3-5-2,1,3,5,2
Lecce,Serie A,19,4-3-3,1,4,3,3
Lecce,Serie A,20,3-5-2,1,3,5,2
Verona,Serie A,1,4-2-3-1,1,4,5,1
Verona,Serie A,2,4-2-3-1,1,4,5,1
Verona,Serie A,3,4-2-3-1,1,4,5,1
Verona,Serie A,4,4-2-3-1,1,4,5,1
Verona,Serie A,5,4-2-3-1,1,4,5,1
Verona,Serie A,6,3-5-2,1,3,5,2
Verona,Serie A,7,4-2-3-1,1,4,5,1
Verona,Serie A,8,4-2-3-1,1,4,5,1
Verona,Serie A,9,3-4-3,1,3,4,3
Verona,Serie A,10,4-2-3-1,1,4,5,1
Verona,Serie A,11,3-5-2,1,3,5,2
Verona,Serie A,12,4-2-3-1,1,4,5,1
Verona,Serie A,13,4-2-3-1,1,4,5,1
Verona,Serie A,14,4-2-3-1,1,4,5,1
Verona,Serie A,15,4-2-3-1,1,4,5,1
Verona,Serie A,16,4-2-3-1,1,4,5,1
Verona,Serie A,17,4-2-3-1,1,4,5,1
Verona,Serie A,18,4-2-3-1,1,4,5,1
Verona,Serie A,19,4-2-3-1,1,4,5,1
Verona,Serie A,20,4-2-3-1,1,4,5,1
Frosinone,Serie A,1,3-5-2,1,3,5,2
Frosinone,Serie A,2,3-5-2,1,3,5,2
Frosinone,Serie A,3,3-5-2,1,3,5,2
Frosinone,Serie A,4,3-5-2,1,3,5,2
Frosinone,Serie A,5,3-5-2,1,3,5,2
Frosinone,Serie A,6,3-4-3,1,3,4,3
Frosinone,Serie A,7,3-5-2,1,3,5,2
Frosinone,Serie A,8,3-5-2,1,3,5,2
Frosinone,Serie A,9,3-5-2,1,3,5,2
Frosinone,Serie A,10,3-5-2,1,3,5,2
Frosinone,Serie A,11,4-3-3,1,4,3,3
Frosinone,Serie A,12,3-5-2,1,3,5,2
Frosinone,Serie A,13,3-5-2,1,3,5,2
Frosinone,Serie A,14,3-5-2,1,3,5,2
Frosinone,Serie A,15,3-5-2,1,3,5,2
Frosinone,Serie A,16,4-3-3,1,4,3,3
Frosinone,Serie A,17,3-5-2,1,3,5,2
Frosinone,Serie A,18,3-5-2,1,3,5,2
Frosinone,Serie A,19,3-5-2,1,3,5,2
Frosinone,Serie A,20,3-5-2,1,3,5,2
Empoli,Serie A,1,3-5-2,1,3,5,2
Empoli,Serie A,2,3-5-2,1,3,5,2
Empoli,Serie A,3,3-4-3,1,3,4,3
Empoli,Serie A,4,3-5-2,1,3,5,2
Empoli,Serie A,5,3-5-2,1,3,5,2
Empoli,Serie A,6,4-2-3-1,1,4,5,1
Empoli,Serie A,7,4-2-3-1,1,4,5,1
Empoli,Serie A,8,3-5-2,1,3,5,2
Empoli,Serie A,9,3-5-2,1,3,5,2
Empoli,Serie A,10,3-5-2,1,3,5,2
Empoli,Serie A,11,3-5-2,1,3,5,2
Empoli,Serie A,12,3-5-2,1,3,5,2
Empoli,Serie A,13,3-5-2,1,3,5,2
Empoli,Serie A,14,3-5-2,1,3,5,2
Empoli,Serie A,15,3-5-2,1,3,5,2
Empoli,Serie A,16,3-5-2,1,3,5,2
Empoli,Serie A,17,3-4-3,1,3,4,3
Empoli,Serie A,18,3-5-2,1,3,5,2
Empoli,Serie A,19,3-5-2,1,3,5,2
Empoli,Serie A,20,3-5-2,1,3,5,2
Sassuolo,Serie A,1,4-3-3,1,4,3,3
Sassuolo,Serie A,2,3-4-3,1,3,4,3
Sassuolo,Serie A,3,3-4-3,1,3,4,3
Sassuolo,Serie A,4,3-4-3,1,3,4,3
Sassuolo,Serie A,5,3-4-3,1,3,4,3
Sassuolo,Serie A,6,3-4-3,1,3,4,3
Sassuolo,Serie A,7,3-5-2,1,3,5,2
Sassuolo,Serie A,8,3-4-3,1,3,4,3
Sassuolo,Serie A,9,3-4-3,1,3,4,3
Sassuolo,Serie A,10,3-4-3,1,3,4,3
Sassuolo,Serie A,11,3-4-3,1,3,4,3
Sassuolo,Serie A,12,4-2-3-1,1,4,5,1
Sassuolo,Serie A,13,3-4-3,1,3,4,3
Sassuolo,Serie A,14,3-4-3,1,3,4,3
Sassuolo,Serie A,15,4-2-3-1,1,4,5,1
Sassuolo,Serie A,16,3-4-3,1,3,4,3
Sassuolo,Serie A,17,3-4-3,1,3,4,3
Sassuolo,Serie A,18,3-4-3,1,3,4,3
Sassuolo,Serie A,19,4-2-3-1,1,4,5,1
Sassuolo,Serie A,20,3-4-3,1,3,4,3
Cagliari,Serie A,1,4-3-3,1,4,3,3
Cagliari,Serie A,2,4-3-3,1,4,3,3
Cagliari,Serie A,3,3-4-3,1,3,4,3
Cagliari,Serie A,4,4-3-3,1,4,3,3
Cagliari,Serie A,5,4-3-3,1,4,3,3
Cagliari,Serie A,6,3-5-2,1,3,5,2
Cagliari,Serie A,7,4-3-3,1,4,3,3
Cagliari,Serie A,8,4-3-3,1,4,3,3
Cagliari,Serie A,9,4-3-3,1,4,3,3
Cagliari,Serie A,10,4-3-3,1,4,3,3
Cagliari,Serie A,11,4-3-3,1,4,3,3
Cagliari,Serie A,12,4-3-3,1,4,3,3
Cagliari,Serie A,13,4-3-3,1,4,3,3
Cagliari,Serie A,14,4-2-3-1,1,4,5,1
Cagliari,Serie A,15,3-4-3,1,3,4,3
Cagliari,Serie A,16,4-3-3,1,4,3,3
Cagliari,Serie A,17,4-3-3,1,4,3,3
Cagliari,Serie A,18,4-2-3-1,1,4,5,1
Cagliari,Serie A,19,4-3-3,1,4,3,3
Cagliari,Serie A,20,4-3-3,1,4,3,3
Salernitana,Serie A,1,4-2-3-1,1,4,5,1
Salernitana,Serie A,2,4-2-3-1,1,4,5,1
Salernitana,Serie A,3,4-2-3-1,1,4,5,1
Salernitana,Serie A,4,4-2-3-1,1,4,5,1
Salernitana,Serie A,5,4-2-3-1,1,4,5,1
Salernitana,Serie A,6,4-2-3-1,1,4,5,1
Salernitana,Serie A,7,4-2-3-1,1,4,5,1
Salernitana,Serie A,8,3-4-3,1,3,4,3
Salernitana,Serie A,9,4-2-3-1,1,4,5,1
Salernitana,Serie A,10,4-2-3-1,1,4,5,1
Salernitana,Serie A,11,4-2-3-1,1,4,5,1
Salernitana,Serie A,12,4-2-3-1,1,4,5,1
Salernitana,Serie A,13,4-2-3-1,1,4,5,1
Salernitana,Serie A,14,3-4-3,1,3,4,3
Salernitana,Serie A,15,4-2-3-1,1,4,5,1
Salernitana,Serie A,16,4-2-3-1,1,4,5,1
Salernitana,Serie A,17,4-2-3-1,1,4,5,1
Salernitana,Serie A,18,4-2-3-1,1,4,5,1
Salernitana,Serie A,19,4-2-3-1,1,4,5,1
Salernitana,Serie A,20,4-2-3-1,1,4,5,1
Bayern Munich,Bundesliga,1,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,2,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,3,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,4,4-4-2,1,4,4,2
Bayern Munich,Bundesliga,5,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,6,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,7,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,8,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,9,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,10,4-2-3-1,1,4,5,1
Bayern Munich,Bundesliga,11,4-2-3-1,1,4,5,1
Bayern Munich,Bundesliga,12,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,13,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,14,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,15,4-2-3-1,1,4,5,1
Bayern Munich,Bundesliga,16,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,17,3-5-2,1,3,5,2
Bayern Munich,Bundesliga,18,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,19,4-3-3,1,4,3,3
Bayern Munich,Bundesliga,20,4-3-3,1,4,3,3
Dortmund,Bundesliga,1,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,2,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,3,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,4,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,5,3-5-2,1,3,5,2
Dortmund,Bundesliga,6,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,7,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,8,3-5-2,1,3,5,2
Dortmund,Bundesliga,9,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,10,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,11,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,12,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,13,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,14,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,15,4-4-2,1,4,4,2
Dortmund,Bundesliga,16,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,17,3-5-2,1,3,5,2
Dortmund,Bundesliga,18,4-2-3-1,1,4,5,1
Dortmund,Bundesliga,19,4-3-3,1,4,3,3
Dortmund,Bundesliga,20,4-4-2,1,4,4,2
RB Leipzig,Bundesliga,1,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,2,4-3-3,1,4,3,3
RB Leipzig,Bundesliga,3,4-4-2,1,4,4,2
RB Leipzig,Bundesliga,4,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,5,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,6,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,7,3-5-2,1,3,5,2
RB Leipzig,Bundesliga,8,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,9,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,10,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,11,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,12,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,13,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,14,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,15,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,16,3-5-2,1,3,5,2
RB Leipzig,Bundesliga,17,4-2-3-1,1,4,5,1
RB Leipzig,Bundesliga,18,4-4-2,1,4,4,2
RB Leipzig,Bundesliga,19,3-5-2,1,3,5,2
RB Leipzig,Bundesliga,20,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,1,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,2,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,3,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,4,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,5,3-5-2,1,3,5,2
Leverkusen,Bundesliga,6,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,7,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,8,4-3-3,1,4,3,3
Leverkusen,Bundesliga,9,3-5-2,1,3,5,2
Leverkusen,Bundesliga,10,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,11,3-5-2,1,3,5,2
Leverkusen,Bundesliga,12,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,13,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,14,3-5-2,1,3,5,2
Leverkusen,Bundesliga,15,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,16,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,17,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,18,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,19,4-2-3-1,1,4,5,1
Leverkusen,Bundesliga,20,4-2-3-1,1,4,5,1
Union Berlin,Bundesliga,1,4-4-2,1,4,4,2
Union Berlin,Bundesliga,2,3-5-2,1,3,5,2
Union Berlin,Bundesliga,3,3-5-2,1,3,5,2
Union Berlin,Bundesliga,4,3-5-2,1,3,5,2
Union Berlin,Bundesliga,5,3-5-2,1,3,5,2
Union Berlin,Bundesliga,6,3-5-2,1,3,5,2
Union Berlin,Bundesliga,7,3-5-2,1,3,5,2
Union Berlin,Bundesliga,8,3-5-2,1,3,5,2
Union Berlin,Bundesliga,9,3-5-2,1,3,5,2
Union Berlin,Bundesliga,10,3-5-2,1,3,5,2
Union Berlin,Bundesliga,11,3-5-2,1,3,5,2
Union Berlin,Bundesliga,12,3-5-2,1,3,5,2
Union Berlin,Bundesliga,13,4-2-3-1,1,4,5,1
Union Berlin,Bundesliga,14,3-5-2,1,3,5,2
Union Berlin,Bundesliga,15,3-5-2,1,3,5,2
Union Berlin,Bundesliga,16,3-5-2,1,3,5,2
Union Berlin,Bundesliga,17,4-4-2,1,4,4,2
Union Berlin,Bundesliga,18,4-4-2,1,4,4,2
Union Berlin,Bundesliga,19,3-5-2,1,3,5,2
Union Berlin,Bundesliga,20,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,1,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,2,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,3,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,4,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,5,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,6,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,7,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,8,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,9,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,10,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,11,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,12,3-5-2,1,3,5,2
Freiburg,Bundesliga,13,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,14,4-4-2,1,4,4,2
Freiburg,Bundesliga,15,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,16,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,17,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,18,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,19,4-2-3-1,1,4,5,1
Freiburg,Bundesliga,20,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,1,3-5-2,1,3,5,2
Eint Frankfurt,Bundesliga,2,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,3,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,4,3-5-2,1,3,5,2
Eint Frankfurt,Bundesliga,5,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,6,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,7,3-5-2,1,3,5,2
Eint Frankfurt,Bundesliga,8,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,9,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,10,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,11,4-2-3-1,1,4,5,1
Eint Frankfurt,Bundesliga,12,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,13,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,14,3-5-2,1,3,5,2
Eint Frankfurt,Bundesliga,15,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,16,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,17,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,18,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,19,4-4-2,1,4,4,2
Eint Frankfurt,Bundesliga,20,4-4-2,1,4,4,2
Wolfsburg,Bundesliga,1,4-4-2,1,4,4,2
Wolfsburg,Bundesliga,2,3-5-2,1,3,5,2
Wolfsburg,Bundesliga,3,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,4,3-5-2,1,3,5,2
Wolfsburg,Bundesliga,5,4-4-2,1,4,4,2
Wolfsburg,Bundesliga,6,3-5-2,1,3,5,2
Wolfsburg,Bundesliga,7,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,8,3-5-2,1,3,5,2
Wolfsburg,Bundesliga,9,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,10,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,11,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,12,3-5-2,1,3,5,2
Wolfsburg,Bundesliga,13,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,14,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,15,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,16,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,17,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,18,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,19,4-3-3,1,4,3,3
Wolfsburg,Bundesliga,20,4-3-3,1,4,3,3
Hoffenheim,Bundesliga,1,4-3-3,1,4,3,3
Hoffenheim,Bundesliga,2,4-3-3,1,4,3,3
Hoffenheim,Bundesliga,3,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,4,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,5,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,6,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,7,3-5-2,1,3,5,2
Hoffenheim,Bundesliga,8,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,9,4-4-2,1,4,4,2
Hoffenheim,Bundesliga,10,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,11,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,12,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,13,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,14,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,15,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,16,3-5-2,1,3,5,2
Hoffenheim,Bundesliga,17,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,18,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,19,4-2-3-1,1,4,5,1
Hoffenheim,Bundesliga,20,4-2-3-1,1,4,5,1
Gladbach,Bundesliga,1,4-2-3-1,1,4,5,1
Gladbach,Bundesliga,2,4-4-2,1,4,4,2
Gladbach,Bundesliga,3,4-3-3,1,4,3,3
Gladbach,Bundesliga,4,4-3-3,1,4,3,3
Gladbach,Bundesliga,5,3-5-2,1,3,5,2
Gladbach,Bundesliga,6,3-5-2,1,3,5,2
Gladbach,Bundesliga,7,3-5-2,1,3,5,2
Gladbach,Bundesliga,8,4-3-3,1,4,3,3
Gladbach,Bundesliga,9,4-3-3,1,4,3,3
Gladbach,Bundesliga,10,4-4-2,1,4,4,2
Gladbach,Bundesliga,11,4-3-3,1,4,3,3
Gladbach,Bundesliga,12,4-2-3-1,1,4,5,1
Gladbach,Bundesliga,13,4-3-3,1,4,3,3
Gladbach,Bundesliga,14,4-2-3-1,1,4,5,1
Gladbach,Bundesliga,15,3-5-2,1,3,5,2
Gladbach,Bundesliga,16,4-3-3,1,4,3,3
Gladbach,Bundesliga,17,4-3-3,1,4,3,3
Gladbach,Bundesliga,18,4-3-3,1,4,3,3
Gladbach,Bundesliga,19,4-2-3-1,1,4,5,1
Gladbach,Bundesliga,20,4-3-3,1,4,3,3
Stuttgart,Bundesliga,1,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,2,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,3,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,4,4-3-3,1,4,3,3
Stuttgart,Bundesliga,5,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,6,4-3-3,1,4,3,3
Stuttgart,Bundesliga,7,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,8,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,9,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,10,3-5-2,1,3,5,2
Stuttgart,Bundesliga,11,4-4-2,1,4,4,2
Stuttgart,Bundesliga,12,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,13,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,14,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,15,4-4-2,1,4,4,2
Stuttgart,Bundesliga,16,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,17,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,18,4-2-3-1,1,4,5,1
Stuttgart,Bundesliga,19,4-4-2,1,4,4,2
Stuttgart,Bundesliga,20,4-2-3-1,1,4,5,1
Mainz 05,Bundesliga,1,3-5-2,1,3,5,2
Mainz 05,Bundesliga,2,3-5-2,1,3,5,2
Mainz 05,Bundesliga,3,3-5-2,1,3,5,2
Mainz 05,Bundesliga,4,4-3-3,1,4,3,3
Mainz 05,Bundesliga,5,3-5-2,1,3,5,2
Mainz 05,Bundesliga,6,4-3-3,1,4,3,3
Mainz 05,Bundesliga,7,4-2-3-1,1,4,5,1
Mainz 05,Bundesliga,8,4-2-3-1,1,4,5,1
Mainz 05,Bundesliga,9,3-5-2,1,3,5,2
Mainz 05,Bundesliga,10,3-5-2,1,3,5,2
Mainz 05,Bundesliga,11,3-5-2,1,3,5,2
Mainz 05,Bundesliga,12,3-5-2,1,3,5,2
Mainz 05,Bundesliga,13,3-5-2,1,3,5,2
Mainz 05,Bundesliga,14,3-5-2,1,3,5,2
Mainz 05,Bundesliga,15,4-2-3-1,1,4,5,1
Mainz 05,Bundesliga,16,3-5-2,1,3,5,2
Mainz 05,Bundesliga,17,3-5-2,1,3,5,2
Mainz 05,Bundesliga,18,4-2-3-1,1,4,5,1
Mainz 05,Bundesliga,19,3-5-2,1,3,5,2
Mainz 05,Bundesliga,20,3-5-2,1,3,5,2
Augsburg,Bundesliga,1,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,2,3-5-2,1,3,5,2
Augsburg,Bundesliga,3,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,4,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,5,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,6,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,7,4-4-2,1,4,4,2
Augsburg,Bundesliga,8,3-5-2,1,3,5,2
Augsburg,Bundesliga,9,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,10,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,11,3-5-2,1,3,5,2
Augsburg,Bundesliga,12,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,13,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,14,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,15,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,16,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,17,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,18,4-2-3-1,1,4,5,1
Augsburg,Bundesliga,19,3-5-2,1,3,5,2
Augsburg,Bundesliga,20,4-2-3-1,1,4,5,1
Werder Bremen,Bundesliga,1,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,2,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,3,4-2-3-1,1,4,5,1
Werder Bremen,Bundesliga,4,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,5,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,6,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,7,4-2-3-1,1,4,5,1
Werder Bremen,Bundesliga,8,3-5-2,1,3,5,2
Werder Bremen,Bundesliga,9,3-5-2,1,3,5,2
Werder Bremen,Bundesliga,10,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,11,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,12,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,13,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,14,4-4-2,1,4,4,2
Werder Bremen,Bundesliga,15,4-4-2,1,4,4,2
Werder Bremen,Bundesliga,16,4-2-3-1,1,4,5,1
Werder Bremen,Bundesliga,17,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,18,4-4-2,1,4,4,2
Werder Bremen,Bundesliga,19,4-3-3,1,4,3,3
Werder Bremen,Bundesliga,20,4-3-3,1,4,3,3
Bochum,Bundesliga,1,4-2-3-1,1,4,5,1
Bochum,Bundesliga,2,3-5-2,1,3,5,2
Bochum,Bundesliga,3,4-2-3-1,1,4,5,1
Bochum,Bundesliga,4,4-2-3-1,1,4,5,1
